epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
932,50,31.628323,74.0,18.0,8.0,0.0,10.007911,1.3158568,11.323768,0.0,0,0
933,50,31.69506,86.0,4.0,10.0,0.0,9.754499,2.3926826,12.147182,0.0,0,0
934,45,26.810081,80.0,13.333333333333334,6.666666666666667,0.0,10.318871,2.2817986,12.600669,0.0,0,0
935,49,30.89901,87.75510204081633,2.0408163265306123,10.204081632653061,0.0,8.427781,1.2639009,9.691682,0.0,0,0
936,49,31.205544,83.6734693877551,8.16326530612245,8.16326530612245,0.0,8.469987,1.1173784,9.587365,0.0,0,0
937,44,26.158993,79.54545454545455,11.363636363636363,9.090909090909092,0.0,13.830441,0.9135648,14.744006,0.0,0,0
938,51,32.816322,82.3529411764706,7.8431372549019605,9.803921568627452,0.0,9.9118805,1.5531183,11.464999,0.0,0,0
939,44,25.59246,79.54545454545455,4.545454545454546,15.909090909090908,0.0,9.06453,2.7483165,11.812847,0.0,0,0
940,49,30.367668,73.46938775510205,18.367346938775512,8.16326530612245,0.0,9.634357,1.0951009,10.729458,0.0,0,0
941,47,28.566788,82.97872340425532,6.382978723404255,10.638297872340425,0.0,9.655603,2.4715846,12.127188,0.0,0,0
942,48,28.689445,70.83333333333333,16.666666666666668,12.5,0.0,12.316725,2.63859,14.955315,0.0,0,0
943,42,24.390656,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.365146,1.7252206,10.090366,0.0,0,0
944,61,40.807533,65.57377049180327,24.59016393442623,9.836065573770492,0.0,10.579482,2.7366388,13.316121,0.0,0,0
945,56,34.72824,60.714285714285715,5.357142857142857,28.571428571428573,5.357142857142857,15.478654,2.9078083,18.386463,0.0,0,0
946,47,28.346714,72.34042553191489,12.76595744680851,6.382978723404255,8.51063829787234,9.454413,4.370309,13.824722,0.0,0,0
947,47,28.503391,82.97872340425532,6.382978723404255,10.638297872340425,0.0,9.960242,2.4436796,12.403922,0.0,0,0
948,47,28.148521,65.95744680851064,19.148936170212767,14.893617021276595,0.0,11.420915,1.7126735,13.133588,0.0,0,0
949,58,39.44966,87.93103448275862,6.896551724137931,5.172413793103448,0.0,7.830234,1.8654168,9.695651,0.0,0,0
950,48,29.215202,77.08333333333333,8.333333333333334,14.583333333333334,0.0,11.571411,1.6176494,13.18906,0.0,0,0
951,46,28.214916,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,8.167008,1.8030272,9.970036,0.0,0,0
952,51,32.049683,70.58823529411765,23.529411764705884,5.882352941176471,0.0,11.199049,1.6762328,12.875282,0.0,0,0
953,52,33.115208,78.84615384615384,7.6923076923076925,13.461538461538462,0.0,11.063919,2.4848583,13.548778,0.0,0,0
954,54,33.761196,70.37037037037037,9.25925925925926,20.37037037037037,0.0,15.703445,2.832653,18.536098,0.0,0,0
955,45,25.910286,68.88888888888889,17.77777777777778,13.333333333333334,0.0,11.601997,2.8481455,14.450143,0.0,0,0
956,48,29.764631,85.41666666666667,8.333333333333334,6.25,0.0,9.094387,2.0980835,11.192471,0.0,0,0
957,49,30.033554,75.51020408163265,14.285714285714286,10.204081632653061,0.0,11.5307,2.3182344,13.848934,0.0,0,0
958,44,26.204113,81.81818181818181,13.636363636363637,4.545454545454546,0.0,8.544304,2.624497,11.1688,0.0,0,0
959,51,32.673183,86.27450980392157,5.882352941176471,7.8431372549019605,0.0,8.071186,1.9465027,10.017689,0.0,0,0
960,52,31.46682,61.53846153846154,17.307692307692307,21.153846153846153,0.0,16.302383,2.044802,18.347185,0.0,0,0
961,46,26.803955,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.615204,1.4535109,16.068714,0.0,0,0
962,48,30.231483,83.33333333333333,12.5,4.166666666666667,0.0,7.077547,2.0871344,9.164681,0.0,0,0
963,51,31.727192,70.58823529411765,13.72549019607843,15.686274509803921,0.0,10.974003,2.1394246,13.113427,0.0,0,0
964,44,25.968197,84.0909090909091,9.090909090909092,6.818181818181818,0.0,15.952309,2.4045265,18.356834,0.0,0,0
965,50,31.129028,72.0,18.0,10.0,0.0,11.2901745,1.7158324,13.006007,0.0,0,0
966,48,29.087082,79.16666666666667,6.25,14.583333333333334,0.0,14.6571455,2.5854685,17.242615,0.0,0,0
967,49,29.56538,67.34693877551021,22.448979591836736,10.204081632653061,0.0,12.412089,1.6165452,14.028635,0.0,0,0
968,46,27.574303,84.78260869565217,8.695652173913043,6.521739130434782,0.0,8.245808,3.891815,12.137623,0.0,0,0
969,41,23.677696,87.8048780487805,4.878048780487805,7.317073170731708,0.0,8.667182,1.8156794,10.4828615,0.0,0,0
970,45,26.386948,68.88888888888889,13.333333333333334,17.77777777777778,0.0,12.523728,0.5148273,13.038556,0.0,0,0
971,54,34.625637,75.92592592592592,5.555555555555555,18.51851851851852,0.0,11.781732,2.1243048,13.906036,0.0,0,0
972,46,27.902905,84.78260869565217,6.521739130434782,8.695652173913043,0.0,7.794325,2.2575064,10.051831,0.0,0,0
973,53,33.91324,69.81132075471699,16.9811320754717,13.20754716981132,0.0,11.337335,1.1708981,12.508233,0.0,0,0
974,53,34.04187,71.69811320754717,16.9811320754717,11.320754716981131,0.0,9.113072,2.5559468,11.66902,0.0,0,0
975,59,39.775066,76.27118644067797,13.559322033898304,10.169491525423728,0.0,8.948138,2.2516553,11.199794,0.0,0,0
976,57,36.578556,61.40350877192982,14.035087719298245,24.56140350877193,0.0,13.189994,1.3251822,14.515176,0.0,0,0
977,50,30.729652,76.0,6.0,18.0,0.0,11.141947,1.5404452,12.682392,0.0,0,0
978,50,30.678879,64.0,28.0,8.0,0.0,12.34044,1.6065025,13.946942,0.0,0,0
979,48,29.49961,79.16666666666667,6.25,14.583333333333334,0.0,10.615706,1.3889313,12.004638,0.0,0,0
980,46,28.006207,80.43478260869566,8.695652173913043,10.869565217391305,0.0,8.627066,0.9692422,9.596308,0.0,0,0
981,51,31.36089,74.50980392156863,5.882352941176471,11.764705882352942,7.8431372549019605,12.353576,4.487766,16.841341,0.0,0,0
982,52,32.804115,75.0,9.615384615384615,15.384615384615385,0.0,11.241382,2.164306,13.405687,0.0,0,0
983,46,27.375927,69.56521739130434,19.565217391304348,10.869565217391305,0.0,10.264174,1.2284155,11.49259,0.0,0,0
984,49,29.549763,75.51020408163265,4.081632653061225,20.408163265306122,0.0,15.219496,2.265616,17.485111,0.0,0,0
985,49,30.407967,75.51020408163265,16.3265306122449,8.16326530612245,0.0,12.026497,1.596939,13.623436,0.0,0,0
986,53,33.749214,67.9245283018868,18.867924528301888,13.20754716981132,0.0,11.092763,2.100588,13.193351,0.0,0,0
987,50,30.517883,74.0,6.0,20.0,0.0,12.217175,0.9858917,13.203066,0.0,0,0
988,50,31.927265,86.0,4.0,10.0,0.0,9.96577,2.4863944,12.452164,0.0,0,0
989,45,26.36092,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.433558,2.453822,12.887381,0.0,0,0
990,47,28.66441,80.85106382978724,10.638297872340425,8.51063829787234,0.0,7.0573807,2.4109519,9.468332,0.0,0,0
991,58,37.18725,65.51724137931035,17.24137931034483,17.24137931034483,0.0,12.730733,3.5964859,16.327219,0.0,0,0
992,45,27.382088,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.1167526,1.8843845,9.001137,0.0,0,0
993,47,28.173866,74.46808510638297,8.51063829787234,17.02127659574468,0.0,12.367052,1.5094271,13.876479,0.0,0,0
994,50,30.960999,68.0,24.0,8.0,0.0,12.199745,1.8903959,14.090141,0.0,0,0
995,44,26.45739,84.0909090909091,9.090909090909092,6.818181818181818,0.0,7.1492705,0.71849287,7.8677635,0.0,0,0
996,49,30.182243,75.51020408163265,14.285714285714286,10.204081632653061,0.0,10.905951,1.9315542,12.837504,0.0,0,0
997,45,26.891571,82.22222222222223,6.666666666666667,11.11111111111111,0.0,11.178592,1.405466,12.584058,0.0,0,0
998,47,27.40384,65.95744680851064,19.148936170212767,14.893617021276595,0.0,13.752307,3.3886707,17.140978,0.0,0,0
999,51,31.37529,70.58823529411765,9.803921568627452,19.607843137254903,0.0,14.1156,2.2453854,16.360985,0.0,0,0
1000,50,30.6488,70.0,12.0,18.0,0.0,15.858073,1.3837405,17.241814,0.0,0,0
1001,45,25.677963,73.33333333333333,6.666666666666667,20.0,0.0,15.434354,2.4618423,17.896196,0.0,0,0
1002,60,38.528725,51.666666666666664,23.333333333333332,25.0,0.0,12.8596945,1.8698238,14.729518,0.0,0,0
1003,48,29.20169,75.0,10.416666666666666,14.583333333333334,0.0,10.842902,1.587785,12.430687,0.0,0,0
1004,56,37.337322,76.78571428571429,17.857142857142858,5.357142857142857,0.0,9.192543,1.3980821,10.590625,0.0,0,0
1005,54,33.268898,62.96296296296296,12.962962962962964,24.074074074074073,0.0,15.448156,1.3788402,16.826996,0.0,0,0
1006,58,38.984314,75.86206896551724,8.620689655172415,15.517241379310345,0.0,8.835127,1.6341566,10.469283,0.0,0,0
1007,54,33.671486,62.96296296296296,24.074074074074073,12.962962962962964,0.0,12.227924,2.255334,14.483258,0.0,0,0
1008,46,27.60543,80.43478260869566,8.695652173913043,10.869565217391305,0.0,11.154417,1.7316798,12.886097,0.0,0,0
1009,48,29.349209,81.25,8.333333333333334,10.416666666666666,0.0,9.693715,2.3230488,12.016764,0.0,0,0
1010,51,32.79779,72.54901960784314,23.529411764705884,3.9215686274509802,0.0,9.153489,1.4305593,10.584048,0.0,0,0
1011,41,22.708973,80.48780487804878,7.317073170731708,12.195121951219512,0.0,11.2382765,2.4390268,13.677303,0.0,0,0
1012,48,29.499426,79.16666666666667,6.25,14.583333333333334,0.0,9.224418,1.4923074,10.716725,0.0,0,0
1013,53,34.79285,83.01886792452831,11.320754716981131,5.660377358490566,0.0,7.902229,1.7477828,9.650012,0.0,0,0
1014,51,31.367523,72.54901960784314,9.803921568627452,17.647058823529413,0.0,11.090046,3.26476,14.354806,0.0,0,0
1015,44,26.189667,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.83685,0.7568418,9.593692,0.0,0,0
1016,47,28.929676,85.1063829787234,6.382978723404255,8.51063829787234,0.0,8.402615,2.127513,10.530128,0.0,0,0
1017,49,30.125084,79.59183673469387,10.204081632653061,10.204081632653061,0.0,10.145344,2.6437428,12.789086,0.0,0,0
1018,51,32.563766,78.43137254901961,15.686274509803921,5.882352941176471,0.0,10.722139,2.4368186,13.158958,0.0,0,0
1019,42,24.22316,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.952063,1.9078803,12.859943,0.0,0,0
1020,38,20.288246,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,10.785476,2.4288332,13.214309,0.0,0,0
1021,49,31.090187,79.59183673469387,14.285714285714286,6.122448979591836,0.0,8.174224,0.38093022,8.555154,0.0,0,0
1022,45,27.194508,84.44444444444444,8.88888888888889,6.666666666666667,0.0,7.868777,0.7405124,8.609289,0.0,0,0
1023,43,24.964603,79.06976744186046,13.953488372093023,6.976744186046512,0.0,10.015219,2.9555583,12.9707775,0.0,0,0
1024,45,26.88594,75.55555555555556,17.77777777777778,6.666666666666667,0.0,9.489673,2.0923088,11.581982,0.0,0,0
1025,49,29.846722,75.51020408163265,12.244897959183673,12.244897959183673,0.0,9.672736,3.3254802,12.998217,0.0,0,0
1026,49,30.46128,75.51020408163265,8.16326530612245,16.3265306122449,0.0,11.068705,1.4097253,12.47843,0.0,0,0
1027,43,24.447018,74.4186046511628,11.627906976744185,13.953488372093023,0.0,11.421128,2.0049024,13.426031,0.0,0,0
1028,58,37.435112,65.51724137931035,20.689655172413794,13.793103448275861,0.0,12.303845,3.537076,15.840921,0.0,0,0
1029,48,28.32084,62.5,25.0,12.5,0.0,14.238592,2.130033,16.368626,0.0,0,0
1030,41,23.568497,87.8048780487805,4.878048780487805,7.317073170731708,0.0,10.693677,1.793912,12.487589,0.0,0,0
1031,44,25.280529,63.63636363636363,25.0,11.363636363636363,0.0,12.657285,0.31167334,12.968958,0.0,0,0
1032,50,31.35838,74.0,12.0,14.0,0.0,10.741046,1.3480371,12.089083,0.0,0,0
1033,50,31.408955,72.0,22.0,6.0,0.0,9.789061,1.7047869,11.493848,0.0,0,0
1034,50,31.555138,80.0,14.0,6.0,0.0,9.777312,2.8560643,12.633377,0.0,0,0
1035,57,34.67254,57.89473684210526,8.771929824561404,33.333333333333336,0.0,17.044056,3.3671563,20.411213,0.0,0,0
1036,50,31.401806,70.0,20.0,10.0,0.0,7.9990335,1.5106741,9.509707,0.0,0,0
1037,44,26.240887,81.81818181818181,11.363636363636363,6.818181818181818,0.0,7.0612106,1.6906,8.751811,0.0,0,0
1038,55,35.48034,69.0909090909091,23.636363636363637,7.2727272727272725,0.0,10.711272,2.7458758,13.457148,0.0,0,0
1039,59,37.676094,64.40677966101696,10.169491525423728,25.423728813559322,0.0,18.543484,2.1682312,20.711716,0.0,0,0
1040,51,30.642788,70.58823529411765,9.803921568627452,19.607843137254903,0.0,14.226821,3.7059352,17.932756,0.0,0,0
1041,51,30.02478,60.78431372549019,9.803921568627452,29.41176470588235,0.0,17.098337,2.4657583,19.564095,0.0,0,0
